๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
ฝีพายรายเล่มมาเต็มลำ	เรือประจำแหนแห่เซ็งแซ่มา
พอเรือพระที่นั่งประทับที่	ขุนช้างก็รี่ลงตีนท่า
ลอยคอชูหนังสือดื้อเข้ามา	ผุดโผล่โงหน้ายึดแคมเรือ
เข้าตรงบโทนอ้นต้นกัญญา	เพื่อนโขกลงด้วยกะลาว่าผีเสื้อ
มหาดเล็กอยู่งานพัดพลัดตกเรือ	ร้องว่าเสือตัวใหญ่ว่ายน้ำมา
ขุนช้างดึงดื้อมือยึดเรือ	มิใช่เสือกระหม่อมฉานล้านเกศา
สู้ตายขอถวายซึ่งฎีกา	แค้นเหลือปัญญาจะทานทนฯ
๏ครานั้นสมเด็จพระพันวษา	ทรงพระโกรธาโกลาหล
ทุดอ้ายจัญไรมิใช่คน	บนบกบนฝั่งดังไม่มี
ใช่ที่ใช่ทางวางเข้ามา	ฤๅอ้ายช้างเป็นบ้ากระมังนี่
เฮ้ยใครรับฟ้องของมันที	ตีเสียสามสิบจึงปล่อยไป
มหาดเล็กก็รับเอาฟ้องมา	ตำรวจคว้าขุนช้างหาวางไม่
ลงพระราชอาญาตามว่าไว้	พระจึงให้ตั้งกฤษฎีกา
ว่าตั้งแต่วันนี้สืบต่อไป	หน้าที่ของผู้ใดให้รักษา
ถ้าประมาทราชการไม่นำพา	ปล่อยให้ใครเข้ามาในล้อมวง
ระวางโทษเบ็ดเสร็จเจ็ดสถาน	ถึงประหารชีวิตเป็นผุยผง
ตามกฤษฎีการักษาพระองค์	แล้วลงจากพระที่นั่งเข้าวังในฯ
๏จะกล่าวถึงขุนแผนแสนสนิท	เรืองฤทธิฦๅจบพิภพไหว
อยู่บ้านสุขเกษมเปรมใจ	สมสนิทพิสมัยด้วยสองนาง
ลาวทองกับเจ้าแก้วกิริยา	ปรนนิบัติวัตถาไม่ห่างข้าง
เพลิดเพลินจำเริญใจไม่เว้นวาง	คืนนั้นในกลางซึ่งราตรี
นางแก้วลาวทองทั้งสองหลับ	ขุนแผนกลับผวาตื่นฟื้นจากที่
พระจันทรจรแจ่มกระจ่างดี	พระพายพัดมาลีตรลบไป
คิดคะนึงถึงมิตรแต่ก่อนเก่า	นิจจาเจ้าเหินห่างร้างพิสมัย
ถึงสองครั้งตั้งแต่พรากจากพี่ไป	ดังเด็ดใจจากร่างก็ราวกัน
กูก็ชั่วมัวรักแต่สองนาง	ละวางให้วันทองน้องโศกศัลย์
เมื่อตีได้เชียงใหม่ก็โปรดครัน	จะเพ็ดทูลคราวนั้นก็คล่องใจ
สารพัดที่จะว่าได้ทุกอย่าง	อ้ายขุนช้างไหนจะโต้จะตอบได้
ไม่ควรเลยเฉยมาไม่อาลัย	บัดนี้เล่าเจ้าไวยไปรับมา
จำกูจะไปสู่สวาดิน้อง	เจ้าวันทองจะคอยละห้อยหา
คิดพลางจัดแจงแต่งกายา	น้ำอบทาหอมฟุ้งจรุงใจ
ออกจากห้องย่องเดินดำเนินมา	ถึงเรือนลูกยาหาช้าไม่
เข้าห้องวันทองในทันใด	เห็นนางหลับใหลนิ่งนิทรา
ลดตัวลงนั่งข้างวันทอง	เตือนต้องด้วยความเสนหา
สั่นปลุกลุกขึ้นเถิดน้องอา	พี่มาหาแล้วอย่านอนเลยฯ
๏นางวันทองตื่นอยู่รู้สึกตัว	หมายใจว่าผัวก็ทำเฉย
นิ่งดูอารมณ์ที่ชมเชย	จะรักจริงฤๅจะเปรยเป็นจำใจ
แต่นิ่งดูกิริยาเป็นช้านาน	หาว่าขานโต้ตอบอย่างไรไม่
ทั้งรักทั้งแค้นแน่นฤทัย	ความอาลัยปั่นป่วนยวนวิญญาณ์ฯ
๏โอ้เจ้าแก้วแววตาของพี่เอ๋ย	เจ้าหลับใหลกะไรเลยเป็นหนักหนา
ดังนิ่มน้องหมองใจไม่นำพา	ฤๅขัดเคืองคิดว่าพี่ทอดทิ้ง
ความรักหนักหน่วงทรวงสวาดิ	พี่ไม่คลาศคลายรักแต่สักสิ่ง
เผอิญเป็นวิปริตพี่ผิดจริง	จะนอนนิ่งถือโทษโกรธอยู่ไย
ว่าพลางเอนแอบลงแนบข้าง	จูบพลางชวนชิดพิสมัย
ลูบไล้พิไรปลอบให้ชอบใจ	เป็นไรจึงไม่ฟื้นตื่นนิทราฯ
๏เจ้าวันทองน้องตื่นจากที่นอน	โอนอ่อนวอนไหว้พิไรว่า
หม่อมน้อยใจฤๅที่ไม่เจรจา	ใช่ตัวข้านี้จะงอนค่อนพิไร
ชอบผิดพ่อจงคิดคะนึงตรอง	อันตัวน้องมลทินหาสิ้นไม่
ประหนึ่งว่าวันทองนี้สองใจ	พบไหนก็เป็นแต่เช่นนั้น
ที่จริงใจถึงไปอยู่เรือนอื่น	คงคิดคืนที่หม่อมเป็นแม่นมั่น
ด้วยรักลูกรักผัวยังพัวพัน	คราวนั้นก็ไปอยู่เพราะจำใจ
แค้นคิดด้วยมิตรไม่รักเลย	ยามมีที่เชยเฉยเสียได้
เสียแรงร่วมทุกข์ยากกันกลางไพร	กินผลไม้ต่างข้าวทุกเพรางาย
พอได้ดีมีสุขลืมทุกข์ยาก	ก็เพราะหากหม่อมมีซึ่งที่หมาย
ว่านักก็เครื่องเคืองระคาย	เอ็นดูน้องอย่าให้อายเขาอิกเลยฯ
๏พี่ผิดจริงแล้วเจ้าวันทอง	เหมือนลืมน้องหลงเลือนทำเชือนเฉย
ใช่จะเพลิดเพลินชื่นเพราะอื่นเชย	เงยหน้าเถิดจะเล่าอย่าเฝ้าแค้น
เมื่อติดคุกทุกข์ถึงเจ้าทุกเช้าค่ำ	ต้องกลืนกล้ำโศกเศร้านั้นเหลือแสน
ซ้ำขุนช้างคิดคดทำทดแทน	มันดูแคลนว่าพี่นี้ยากยับ
อาลัยเจ้าเท่ากับดวงชีวิตพี่	คิดจะหนีไปตามเอาเจ้ากลับ
เกรงจะพากันผิดเข้าติดทับ	แต่ขยับอยู่จนได้ไปเชียงอินท์
กลับมาหมายว่าจะไปตาม	พอเจ้าไวยเป็นความก็ค้างสิ้น
หัวอกใครได้แค้นในแผ่นดิน	ไม่เดือดดิ้นเท่าพี่กับวันทอง
คิดอยู่ว่าจะทูลพระพันวษา	เห็นช้ากว่าจะได้มาร่วมห้อง
จะเป็นความอิกก็ตามแต่ทำนอง	จึงให้ลูกรับน้องมาร่วมเรือน
จะเป็นตายง่ายยากไม่ยากรัก	จะฟูมฟักเหมือนเมื่ออยู่ในกลางเถื่อน
ขอโทษที่พี่ผิดอย่าบิดเบือน	เจ้าเพื่อนเสนหาจงอาลัย
พี่ผิดพี่ก็มาลุแก่โทษ	จะคุมโกรธคุมแค้นไปถึงไหน
ความรักพี่ยังรักระงมใจ	อย่าตัดไมตรีตรึงให้ตรอมตาย
ว่าพลางทางแอบเข้าแนบอก	ประคองยกของสำคัญมั่นหมาย
เจ้าเนื้อทิพหยิบชื่นอารมณ์ชาย	ขอสบายสักหน่อยอย่าโกรธาฯ
๏ใจน้องมิให้หมองอารมณ์หม่อม	ไม่ตัดใจให้ตรอมเสนหา
ถ้าตัดรักหักใจแล้วไม่มา	หม่อมอย่าว่าเลยว่าฉันไม่คืนคิด
ถึงตัวไปใจยังนับอยู่ว่าผัว	น้องนี้กลัวบาปทับเมื่อดับจิต
หญิงเดียวชายครองเป็นสองมิตร	ถ้ามิปลิดเสียให้เปลื้องไม่ตามใจ
คราวนั้นเมื่อตามไปกลางป่า	หน้าดำเหมือนหนึ่งทามินหม้อไหม้
ชนะความงามหน้าดังเทียนชัย	เขาฉุดไปเหมือนลงทะเลลึก
เจ้าพลายงามตามรับเอากลับมา	ทีนี้หน้าจะดำเป็นน้ำหมึก
กำเริบใจด้วยเจ้าไวยกำลังฮึก	จะพาแม่ตกลึกให้จำตาย
มิใช่หนุ่มดอกอย่ากลุ้มกำเริบรัก	เอาความผิดคิดหักให้เหือดหาย
ถ้ารักน้องป้องปิดให้มิดอาย	ฉันกลับกลายแล้วหม่อมจงฟาดฟัน
ไปเพ็ดทูลเสียให้ทูลกระหม่อมแจ้ง	น้องจะแต่งบายศรีไว้เชิญขวัญ
ไม่พักวอนดอกจะนอนอยู่ด้วยกัน	ไม่เช่นนั้นฉันไม่เลยจะเคยตัวฯ
๏นิจจาใจเจ้าจะให้พี่เจ็บจิตร	ดังเอากฤชแกระกรีดในอกผัว
เกรงผิดคิดบาปจึงหลาบกลัว	พี่นี้ชั่วเพราะหมิ่นประมาทความ
อื่นไกลไหนพี่จะละเล่า	นี่เจ้าว่าดอกจะยั้งไว้ฟังห้าม
เสียแรงมาว่าวอนจงผ่อนตาม	อย่าหวงห้ามเสนหาให้ช้าวัน
ว่าพลางคลึงเคล้าเข้าแนบข้าง	จูบพลางทางปลอบประโลมขวัญ
ก่ายกอดสอดเกี่ยวพัลวัน	วันทองกั้นกีดไว้ไม่ตามใจ
พลิกผลักชักชวนให้ชื่นชิด	เบือนบิดแบ่งรักหาร่วมไม่
สยดสยองพองเสียวแสยงใจ	พระพายพัดมาลัยตรลบลอย
แมลงภู่เฝ้าเคล้าไม้ในไพรชัฏ	ไม่เบิกบานก้านกลัดเกสรสร้อย
บันดาลคงคาทิพกะปริบกะปรอย	พรมพร้อยท้องฟ้านภาลัย
อสนีครื้นครั่นสนั่นก้อง	น้ำฟ้าหาต้องดอกไม้ไม่
กระเซ็นรอบขอบสระสมุทไท	หวิวใจแล้วก็หลับกับเตียงนอนฯ
๏ครั้นเวลาดึกกำดัดสงัดเงียบ	ใบไม้แห้งแกร่งเกรียบระรุบร่อน
พระพายโชยเสาวรสขจายจร	พระจันทรแจ่มแจ้งกระจ่างดวง
ดุเหว่าเร้าเสียงสำเนียงก้อง	ระฆังฆ้องขานแข่งในวังหลวง
วันทองน้องนอนสนิททรวง	จิตรง่วงระงับสู่ภวังค์
ฝันว่าพลัดไปในไพรเถื่อน	เลื่อนเปื้อนไม่รู้ที่จะกลับหลัง
ลดเลี้ยวเที่ยงหลงในดงรัง	ยังมีพยัคฆร้ายมาราวี
ทั้งสองมองหมอบอยู่ริมทาง	พอนางดั้นป่ามาถึงที่
โดดตะครุบคาดคั้นในทันที	แล้วฉุดคร่าพารี่ไปในไพร
สิ้นฝันครั้นตื่นตกประหม่า	หวีดผวากอดผัวสะอื้นไห้
เล่าความบอกผัวด้วยกลัวภัย	ประหลาดใจน้องฝันพรั่นอุรา
ใต้เตียงเสียงหนูก็กุกกก	แมลงมุมทุ่มอกที่ริมฝา
ยิ่งหวาดหวั่นพรั่นตัวกลัวมรณา	ดังวิญญาณ์นางจะพรากไปจากกายฯ
๏ครานั้นขุนแผนแสนสนิท	ฟังความตามนิมิตก็ใจหาย
ครั้งนี้น่าจะมีอันตราย	ฝันร้ายสาหัสตัดตำรา
พิเคราะห์ดูทั้งยามอัฐกาล	ก็บันดาลฤกษ์แรงเป็นหนักหนา
มิรู้ที่จะแถลงแจ้งกิจจา	กอดเมียเมินหน้าน้ำตากระเด็น
จึงแกล้งเพทุบายทำนายไป	ฝันอย่างนี้มิใช่จะเกิดเข็ญ
เพราะวิตกหมกไหม้จึงได้เป็น	เนื้อเย็นอยู่กับผัวอย่ากลัวทุกข์
พรุ่งนี้พี่จะแก้เสนียดฝัน	แล้วทำมิ่งสิ่งขวัญให้เป็นสุข
มิให้เกิดราคีกลียุค	อย่าเป็นทุกข์เลยเจ้าจงเบาใจฯ
๏ครั้นว่ารุ่งสางสว่างฟ้า	สุริยาแย้มเยี่ยมเหลี่ยมไศล
จะกล่าวถึงพระองค์ผู้ทรงชัย	เนาในพระที่นั่งบัลลังก์รัตน์
พร้อมด้วยพระกำนัลนักสนม	หมอบประนมเฝ้าแหนแน่นขนัด
ประจำตั้งเครื่องอานอยู่งานพัด	ทรงเคืองขัดขุนช้างแต่กลางคืน
แสนถ่อยใครจะถ่อยเหมือนมันบ้าง	ทุกอย่างที่จะชั่วอ้ายหัวลื่น
เวียนแต่เป็นถ้อยความไม่ข้ามคืน	น้ำยืนหยั่งไม่ถึงยังดึงมา
คราวนั้นฟ้องกันด้วยวันทอง	นี่มันฟ้องใครอิกไอ้ชาติข้า
ดำริพลางทางเสด็จยาตรา	ออกมาพระที่นั่งจักรพรรดิ
พระสูตรรูดกร่างกระจ่างองค์	ขุนนางกราบราบลงเป็นขนัด
ทั้งหน้าหลังเบียดเสียดเยียดยัด	หมอบอัดถัดกันเป็นหลั่นไป
ทอดพระเนตรมาเห็นขุนช้างเฝ้า	เออใครเอาฟ้องมันไปไว้ไหน
พระหมื่นศรีถวายพลันในทันใด	รับไว้คลี่ทอดพระเนตรพลัน
พอทรงจบแจ้งพระทัยในข้อหา	ก็โกรธาเคืองขุ่นหุนหัน
มันเคี่ยวเข็ญทำเป็นอย่างไรกัน	อีวันทองคนเดียวไม่รู้แล้ว
ราวกับไม่มีหญิงเฝ้าชิงกัน	ฤๅอีวันทองนั้นมันมีแก้ว
รูปอ้ายช้างชั่วช้าตาแบ้งแบว	ไม่เห็นแววที่ว่ามันจะรัก
ใครจะเอาเป็นผัวเขากลัวอาย	หัวหูดูเหมือนควายที่ตกปลัก
คราวนั้นเป็นความกูถามซัก	ตกหนักอยู่กับเถ้าศรีประจัน
วันทองกูสิให้กับไอ้แผน	ไยแล่นมาอยู่กับอ้ายช้างนั่น
จมื่นศรีไปเอาตัวมันมาพลัน	ทั้งวันทองขุนแผนอ้ายหมื่นไวยฯ
๏ฝ่ายพระหมื่นศรีได้รับสั่ง	ถอยหลังออกมาไม่ช้าได้
สั่งเวรกรมวังในทันใด	ตำรวจในวิ่งตะบึงมาถึงพลัน
ขึ้นไปบนเรือนพระหมื่นไวย	แจ้งข้อรับสั่งไปขมีขมัน
ขุนช้างฟ้องร้องฎีกาพระทรงธรรม์	ให้หาทั้งสามทั่นนั้นเข้าไปฯ
๏ครานั้นวันทองเจ้าพลายงาม	ได้ฟังความคร้ามครั่นหวั่นไหว
ขุนแผนเรียกวันทองเข้าห้องใน	ไม่ไว้ใจจึงเสกด้วยเวทมนตร์
สีขี้ผึ้งสีปากกินหมากเวท	ซึ่งวิเศษสารพัดแก้ขัดสน
น้ำมันพรายน้ำมันจันทน์สรรเสกปน	เคยคุ้มขังบังตนแต่ไรมา
แล้วทำผงอิทธิเจเข้าเจิมพักตร์	คนเห็นคนทักรักทุกหน้า
เสกกระแจะจวงจันทน์น้ำมันทา	เสร็จแล้วก็พาวันทองไปฯ
๏ครานั้นทองประศรีผู้มารดา	ครั้นได้แจ้งกิจจาไม่นิ่งได้
เด็กเอ๋ยวิ่งตามมาไวไว	ลงบันไดงันงกตกนอกชาน
พลายชุมพลกอดก้นทองประศรี	กูมิใช่ช้างขี่ดอกลูกหลาน
ลุกขึ้นโขย่งโก้งโค้งคลาน	ซมซานโฮกฮากอ้าปากไป
ครั้นถึงยั้งอยู่ประตูวัง	ผู้รับสั่งเร่งรุดไม่หยุดได้
ขุนแผนวันทองพระหมื่นไวย	เข้าไปเฝ้าองค์พระภูมีฯ
๏ครานั้นพระองค์ผู้ทรงเดช	ปิ่นปักนัคเรศเรืองศรี
เห็นสามราเข้ามาอัญชลี	พระปรานีเหมือนลูกในอุทร
ด้วยเดชะพระเวทวิเศษประสิทธิ	เผอิญคิดรักใคร่พระทัยอ่อน
ตรัสถามอย่างความราษฎร	ฮ้าเฮ้ยดูก่อนอีวันทอง
เมื่อมึงกลับมาแต่ป่าใหญ่	กูสิให้ไอ้แผนประสมสอง
ครั้นกูขัดใจให้จำจอง	ตัวของมึงไปอยู่แห่งไร
ทำไมไม่อยู่กับอ้ายแผน	แล่นไปอยู่กับอ้ายช้างใหม่
เดิมมึงรักอ้ายแผนแล่นตามไป	ครั้นยกให้สิเต้นกลับเล่นตัว
อยู่กับอ้ายช้างไม่อยู่ได้	เกิดรังเกียจเกลียดใจด้วยชังหัว
ดูยักใหม่ย้ายเก่าเฝ้าเปลี่ยนตัว	ตกว่าชั่วแล้วมึงไม่ไยดีฯ
๏ครานั้นวันทองได้รับสั่ง	ละล้าละลังประนมก้มเกศี
หัวสยองพองพรั่นทันที	ทูลคดีพระองค์ผู้ทรงธรรม์
ขอเดชะละอองธุลีบาท	องค์หริรักษ์ราชรังสรรค์
เมื่อกระหม่อมฉันมาแต่อารัญ	ครั้งนั้นโปรดประทานขุนแผนไป
ครั้นอยู่มาขุนแผนต้องจำจอง	กระหม่อมฉันมีท้องนั้นเติบใหญ่
อยู่ที่เคหาหน้าวัดตะไกร	ขุนช้างไปบอกว่าพระโองการ
มีรับสั่งโปรดปรานประทานให้	กระหม่อมฉันไม่ไปก็หักหาญ
ยื้อยุดฉุดคร่าทำสามานย์	เพื่อนบ้านจะช่วยก็สุดคิด
ด้วยขุนช้างอ้างว่ารับสั่งให้	ใครจะขัดขืนไว้ก็กลัวผิด
จนใจจะมิไปก็สุดฤทธิ	ชีวิตอยู่ใต้พระบาทาฯ
๏ครานั้นพระองค์ผู้ทรงภพ	ฟังจบกริ้วขุนช้างเป็นหนักหนา
มีพระสิงหนาทตวาดมา	อ้ายบ้าเย่อหยิ่งอ้ายลิงโลน
ตกว่ากูหาเป็นเจ้าชีวิตไม่	มึงถือใจว่าเป็นเจ้าที่โรงโขน
เป็นไม่มีอาญาสิทธิคิดดึงโดน	เที่ยวทำโจรใจคะนองจองหองครัน
เลี้ยงมึงไม่ได้อ้ายใจร้าย	ชอบแต่เฆี่ยนสองหวายตลอดสัน
แล้วกลับความถามข้างวันทองพลัน	เออเมื่อมันฉุดคร่าพามึงไป
ก็ช้านานประมาณได้สิบแปดปี	ครั้งนี้ทำไมมึงจึงมาได้
นี่มึงหนีมันมาฤๅว่าไร	ฤๅว่าใครไปรับเอามึงมาฯ
๏วันทองฟังถามให้คร้ามครั่น	บังคมคัลประนมก้มเกศา
ขอเดชะพระองค์ทรงศักดา	พระอาญาเป็นพ้นล้นเกล้าไป
ครั้งนี้จมื่นไวยนั้นไปรับ	กระหม่อมฉันจึงกลับคืนมาได้
มิใช่ย้อนยอกทำนอกใจ	ขุนแผนก็มิได้ประเวณี
แต่มานั้นเวลาสักสองยาม	ขุนช้างจึงหาความว่าหลบหนี
ขอพระองค์จงทรงพระปรานี	ชีวีอยู่ใต้พระบาทาฯ
๏ครานั้นพระองค์ผู้ทรงเดช	ฟังเหตุขุ่นเคืองเป็นหนักหนา
อ้ายหมื่นไวยทำใจอหังการ์	ตกว่าบ้านเมืองไม่มีนาย
จะปรึกษาตราสินให้ไม่ได้	จึงทำตามน้ำใจเอาง่ายง่าย
ถ้าฉวยเกิดฆ่าฟันกันล้มตาย	อันตรายไพร่เมืองก็เคืองกู
อีวันทองกูให้ไอ้แผนไป	อ้ายช้างบังอาจใจทำจู่ลู่
ฉุดมันขึ้นช้างอ้างถึงกู	ตะคอกขู่อีวันทองให้ตกใจ
ชอบตบให้สลบลงกับที่	เฆี่ยนตีเสียให้ยับไม่นับได้
มะพร้าวห้าวยัดปากให้สาใจ	อ้ายหมื่นไวยก็โทษถึงฉกรรจ์
มึงถือว่าอีวันทองเป็นแม่ตัว	ไม่เกรงกลัวเว้โว้ทำโมหันธ์
ไปรับไยไม่ไปในกลางวัน	อ้ายแผนพ่อนั้นก็เป็นใจ
มันเหมือนวัวเคยขาม้าเคยขี่	ถึงบอกกูว่าดีหาเชื่อไม่
อ้ายช้างมันก็ฟ้องเป็นสองนัย	ว่าอ้ายไวยลักแม่ให้บิดา
เป็นราคีข้อผิดมีติดตัว	หมองมัวมลทินอยู่หนักหนา
ถ้าอ้ายไวยอยากจะใคร่ได้แม่มา	ชวนพ่อฟ้องหาเอาเป็นไร
อัยการศาลโรงก็มีอยู่	ฤๅว่ากูตัดสินให้ไม่ได้
ชอบทวนด้วยลวดให้ปวดไป	ปรับไหมให้เท่ากับชายชู้
มันเกิดเหตุทั้งนี้ก็เพราะหญิง	จึงหึงหวงช่วงชิงยุ่งยิ่งอยู่
จำจะตัดรากใหญ่ให้หล่นพรู	ให้ลูกดอกดกอยู่แต่กิ่งเดียว
อีวันทองตัวมันเหมือนรากแก้ว	ถ้าตัดโคนขาดแล้วก็ใบเหี่ยว
ใครจะควรสู่สมอยู่กลมเกลียว	ให้เด็ดเดี่ยวรู้กันแต่วันนี้
เฮ้ยอีวันทองว่ากะไร	มึงตั้งใจปลดปลงให้ตรงที่
อย่าพะวังกังขาเป็นราคี	เพราะมึงมีผัวสองกูต้องแค้น
ถ้ารักใหม่ก็ไปอยู่กับอ้ายช้าง	ถ้ารักเก่าเข้าข้างอ้ายขุนแผน
อย่าเวียนวนไปให้คนมันหมิ่นแคลน	ถ้าแม้นมึงรักไหนให้ว่ามาฯ
๏ครานั้นวันทองฟังรับสั่ง	ให้ละล้าละลังเป็นหนักหนา
ครั้นจะทูลกลัวพระราชอาชญา	ขุนช้างแลดูตายักคิ้วลน
พระหมื่นไวยใช้ใบ้ให้แม่ว่า	บุ้ยปากตรงบิดาเป็นหลายหน
วันทองหมองจิตรคิดเวียนวน	เป็นจนใจนิ่งอยู่ไม่ทูลไปฯ
๏ครานั้นพระองค์ทรงธรณินทร์	หาได้ยินวันทองทูลขึ้นไม่
พระตรัสความถามซักไปทันใด	ฤๅมึงไม่รักใครให้ว่ามา
จะรักชู้ชังผัวมึงกลัวอาย	จะอยู่ด้วยลูกชายก็ไม่ว่า
ตามใจกูจะให้ดังวาจา	แต่นี้เบื้องหน้าขาดเด็ดไปฯ
๏นางวันทองรับพระราชโองการ	ให้บันดาลบังจิตรหาคิดไม่
อกุศลดลมัวให้ชั่วใจ	ด้วยสิ้นในอายุที่เกิดมา
คิดคะนึงตะลึงตะลานอก	ดังตัวตกพระสุเมรุภูผา
ให้อุทัจอัดอั้นตันอุรา	เกรงผิดภายหน้าก็สุดคิด
จะว่ารักขุนช้างกะไรได้	ที่จริงใจมิได้รักแต่สักหนิด
รักพ่อลูกห่วงดังดวงชีวิต	แม้นทูลผิดจะพิโรธไม่โปรดปราน
อย่าเลยจะทูลเป็นกลางไว้	ตามพระทัยท้าวจะแยกให้แตกฉาน
คิดแล้วเท่านั้นมิทันนาน	นางก้มกรานแล้วก็ทูลไปฉับพลัน
ความรักขุนแผนก็แสนรัก	ด้วยร่วมยากมานักไม่เดียดฉันท์
สู้ลำบากบุกป่ามาด้วยกัน	สารพันอดออมถนอมใจ
ขุนช้างแต่อยู่ด้วยกันมา	คำหนักหาได้ว่าให้เคืองไม่
เงินทองกองไว้มิให้ใคร	ข้าไทใช้สอยเหมือนของตัว
จมื่นไวยเล่าก็เลือดที่ในอก	ก็หยิบยกรักเท่ากันกับผัว
ทูลพลางตัวนางระเริ่มรัว	ความกลัวพระอาญาเป็นพ้นไปฯ
๏ครานั้นพระองค์ผู้ทรงภพ	ฟังจบแค้นคั่งดังเพลิงไหม้
เหมือนดินประสิวปลิวติดกับเปลวไฟ	ดูดู๋เป็นได้อีวันทอง
จะว่ารักข้างไหนไม่ว่าได้	น้ำใจจะประดังเข้าทั้งสอง
ออกนั่นเข้านี่มีสำรอง	ยิ่งกว่าท้องทะเลอันล้ำลึก
จอกแหนแพเสาสำเภาใหญ่	จะทอดถมเท่าไรไม่รู้สึก
เหมือนมหาสมุทรสุดซึ้งซึก	น้ำลึกเหลือจะหยั่งกระทั่งดิน
อิฐผาหาหาบมาทุ่มถม	ก็จ่อมจมสูญหายไปหมดสิ้น
อีแสนถ่อยจัญไรใจทมิฬ	ดังเพชรนิลเกิดขึ้นในอาจม
รูปงามนามเพราะน้อยไปฤๅ	ใจไม่ซื่อสมศักดิเท่าเส้นผม
แต่ใจสัตว์มันยังมีที่นิยม	สมาคมก็แต่ถึงฤดูมัน
มึงนี่ถ่อยยิ่งกว่าถ่อยอีท้ายเมือง	จะเอาเรื่องไม่ได้สักสิ่งสรรพ์
ละโมบมากตัณหาตาเป็นมัน	สักร้อยพันให้มึงไม่ถึงใจ
ว่าหญิงชั่วผัวยังคราวละคนเดียว	หาตามตอมกันเกรียวเหมือนมึงไม่
หนักแผ่นดินกูจะอยู่ไย	อ้ายไวยมึงอย่านับว่ามารดา
กูเลี้ยงมึงถึงให้เป็นหัวหมื่น	คนอื่นรู้ว่าแม่ก็ขายหน้า
อ้ายขุนช้างขุนแผนทั้งสองรา	กูจะหาเมียให้อย่าอาลัย
หญิงกาลกิณีอีแพศยา	มันไม่น่าเชยชิดพิสมัย
ที่รูปรวยสวยสมมีถมไป	มึงตัดใจเสียเถิดอีคนนี้
เร่งเร็วเหวยพระยายมราช	ไปฟันฟาดเสียให้มันเป็นผี
อกเอาขวานผ่าอย่าปรานี	อย่าให้มีโลหิตติดดินกู
เอาใบตองรองไว้ให้หมากิน	ตกดินจะอัปรีย์กาลีอยู่
ฟันให้หญิงชายทั้งหลายดู	สั่งเสร็จเสด็จสู่ปราสาทชัยฯ
๏ครานั้นวันทองสยองหัว	ความกลัวตัวสั่นอยู่หวั่นไหว
ขุนช้างขุนแผนพระหมื่นไวย	ก็ตระหนกตกใจไปทุกคน
บรรดาข้าราชการที่หมอบเฝ้า	ต่างสร้อยเศร้าหัวพองสยองขน
จะเพ็ดทูลอย่างไรไม่ชอบกล	จำจนด้วยกลัวพระอาญา
พระยายมราชก็สั่งพลัน	ให้คุมวันทองจูงไปข้างหน้า
พระหมื่นไวยขุนแผนแล่นตามมา	ลูกพ่อคลอน้ำตาด้วยอาลัย
ขุนช้างลุกถลาหน้าคว่ำ	ล้มคะมำตำเสาเสือกไถล
ลุกได้จากเสาเหย่าเหย่าไป	ร้องไห้งุ่มง่ามมาตามเมีย
ทองประศรีคอยอยู่รู้กิจจา	ตีอกตกประหม่าหน้าเสีย
ลุกรีบตามมาแข้งขาเพลีย	น้ำตาไหลเรี่ยตัวสั่นงก
ให้ไปบอกลาวทองแก้วกิริยา	สร้อยฟ้าศรีมาลาทั้งห้าหก
น้ำตาน้ำมูกตละลูกนก	ตีอกตกใจต่างไคลคลาฯ
๏ขุนช้างสะดุดอิฐตีนขวิดไป	หัวไถลล้มคว่ำตำขี้หมา
ลุกขึ้นไม่เช็ดระเห็จมา	แมลงวันฉ่าตอมฉู่เหม็นอู้ไป
อ้ายบ่าวร้องว้ายขุนนายขา	เช็ดขี้หมาเสียก่อนเถิดข้าไหว้
ขุนช้างเหลียวหลังอ้ายจังไร	ขี้หมาที่ไหนมาติดกู
อ้ายบ่าวมันชี้ว่าขี้หมา	ตั้งแต่หน้าตลอดขวัญแมลงวันฉู่
ขุนช้างไม่ฟังว่าชั่งกู	ผู้คนตามพรูร้องเหม็นจริงฯ
๏ครั้นถึงที่หัวตะแลงแกง	คนผู้ดูแดงทั้งชายหญิง
วันทองสิ้นกำลังลงนั่งพิง	พระไวยวิ่งเข้าประคองวันทองไว้
ขุนแผนสุดแสนสงสารน้อง	นั่งลงข้างวันทองน้ำตาไหล
อัดอั้นนิ่งอึงตะลึงตะไล	สะอื้นไห้ไม่ออกซึ่งวาจา
นางแก้วกิริยาเจ้าลาวทอง	ทั้งสองโศกเศร้าเป็นหนักหนา
ทั้งนางสร้อยฟ้าศรีมาลา	ต่างคนจะษมาหาดอกไม้
คนดูล้อมพร้อมพรั่งดังกำแพง	ตะแลงแกงจนหามีที่ยืนไม่
ขุนช้างแหวกคนด้นเข้าไป	ว่าอีพ่อข้าไหว้เอาแต่บุญ
ฝูงคนหลีกวิ่งทั้งหญิงชาย	เหม็นขี้หมาออกจะตายแล้วพี่ขุน
อ้ายหนุ่มหนุ่มเหม็นนักมันผลักรุน	เซซุนเข้าไปถึงวันทอง
พระไวยแลไปเห็นขุนช้าง	ความโกรธโดดผางตรงเข้าถอง
แล้วกดหัวลงไว้ฉวยไม้พลอง	ทั้งสองมือเปื้อนขี้ตีผลุงลง
